Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
-0.09488245843843363,-0.18754076082048052,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5865477447163285,-0.45768299649364935,-0.5923930154345194,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.16556800277464293,-0.45768299649364935,0.011597308819657296,-0.31717784430961626,
0.20617279440404881,0.017997140748994365,-0.39647790101721353,-0.24493050612963665,0.6131383763297976,0.27470646240192115,0.09884732479120195,-0.09962585905303353,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5915557792983344,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.4283809481217854,-0.11394367373336037,0.31403787050614757,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.10993323595944747,-0.10638799996640319,0.17156417576047892,-0.45768299649364935,-0.8482623859974093,0.874618038760616,
1.4103938057739784,0.5955775009004252,-0.39647790101721353,-0.24493050612963665,0.006037996329878177,-0.15073551079880557,-0.3519170557884125,-0.35871851156876705,0.8093451789274858,0.0
3.216725322828873,1.3458110453192942,0.3908586297513874,-0.24493050612963665,0.6356235755890538,0.005852355089126699,-0.2757033671642957,-0.5345522729659155,-0.009650993167124915,
1.109338552931496,0.03892806467220979,1.1781951605199883,0.18492922257017624,-0.17384359774417202,-0.39013110135105866,-0.45768299649364935,-0.7681037589714709,-0.31717784430961626,
2.614614817143908,0.7660150241135504,4.3275412835943925,4.762402449261986,6.122012194847585,5.254903950193028,-0.31955679723582375,-0.5011991224999008,-0.24324790353216041,
-0.39593771128091604,-0.40062133771531394,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.32229771119996176,-0.45768299649364935,-0.6458434731313147,-0.31717784430961626,
2.0125043114589434,0.46202223371255474,-0.39647790101721353,-0.24493050612963665,0.006037996329878177,-0.016695828181979944,-0.45768299649364935,-0.4711917162292912,2.2677254880763043,
-0.09488245843843363,-0.12342802089435304,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5814961620040235,0.3672913616315571,0.34833526227613343,-0.31717784430961626,
-0.09488245843843363,-0.3553652859894428,-0.39647790101721353,-0.24493050612963665,0.006037996329878177,-0.16874701606699088,-0.2643296313080541,-0.45765328998030264,1.401069604443664,
-0.09488245843843363,-0.34405127305797495,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.2480917031068634,-0.45768299649364935,-0.6577213640519531,-0.31717784430961626,0.0
-0.39593771128091604,0.1141662506664706,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5718284778510494,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5864606484609561,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.6023992628753189,0.3672913616315571,0.7599038812022403,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.3063472200094882,-0.14038517437793877,-0.43461923486917464,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.2333288881165111,-0.11394367373336037,-0.42907213360171953,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.2819721457516687,-0.45768299649364935,-0.7280749655064747,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.25331747832468726,-0.45768299649364935,-0.3719098208445533,2.1327508029177924,
0.5072280472465313,-0.37799331185237833,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.4738451925168527,-0.19987850957952233,-0.11467943401573667,-0.31717784430961626,1.0
0.5072280472465313,0.3447566096757001,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.1801379617847675,0.057925977334604695,-0.028935964879987477,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.4372647659920859,0.5735349511628588,0.6570117264707135,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.008620553750086581,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.10053323003205213,-0.45768299649364935,-0.7239092943084451,2.2452842337631953,
0.5072280472465313,-0.21959713081182927,0.3908586297513874,-0.042434600874352885,0.051008394848390724,0.09001595348633813,-0.45768299649364935,-0.8460207363575665,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5058269368499345,0.3672913616315571,0.34833526227613343,0.37418593840391545,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.44310021500274177,0.3280068664232749,0.28953974234691376,0.359204702953433,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.3829167037267181,-0.19987850957952233,0.14255095281308014,-0.31717784430961626,
0.5072280472465313,1.265932767089892,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5524408517929231,-0.45768299649364935,-0.11467943401573667,-0.31717784430961626,
0.5072280472465313,0.3149899802000239,-0.39647790101721353,-0.24493050612963665,2.2095875237369933,1.2085226703278709,0.012697129388851343,-0.01237244754659903,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.39588315848594346,-0.22852345486157635,-0.7448258288751982,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,0.12816411257645208,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,-0.020046752547482557,-0.29268812486860807,-0.15583629590834738,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.20617279440404881,-0.37799331185237833,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,0.20428623842361163,0.09229991579794128,0.31403787050614757,-0.31717784430961626,0.0
1.109338552931496,8.263084064556148,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5258416559341997,-0.45768299649364935,-0.5697793570891935,-0.31717784430961626,
1.109338552931496,0.2768051865563201,-0.39647790101721353,-0.24493050612963665,0.23088998892244092,-0.011327505312919355,-0.45768299649364935,-0.7769108541125777,0.7035867504254693,0.0
0.5072280472465313,-0.2404966268962039,-0.39647790101721353,-0.24493050612963665,0.45574198151500367,0.22796190307848713,-0.21019068905608743,-0.3513313898982481,-0.31717784430961626,
-0.09488245843843363,-0.37686191055923157,-0.39647790101721353,-0.24493050612963665,0.4782271807742599,0.4294648925596403,-0.38268532007340916,-0.138064022119604,0.12199170969977598,
0.5072280472465313,-0.0974057911519771,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.38398086157025396,-0.3049099756137203,-0.1877201669832267,-0.31717784430961626,
3.517780575671355,3.2907774172020723,1.1781951605199883,0.16716642386357242,0.20840478966318465,-0.17791668828361532,-0.07097626612245886,-0.45022960043799204,0.2306691683363571,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6158817629373042,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5527543983059925,0.9172742739231476,1.171472500128347,-0.31717784430961626,
-0.39593771128091604,-0.3270802536607733,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.2814060201204903,0.13158441100622334,-0.29841541578842107,-0.31717784430961626,0.0
0.20617279440404881,-0.17575533070239158,-0.39647790101721353,-0.24493050612963665,0.6131383763297976,-0.23020586529532167,-0.45768299649364935,-0.8177758315406459,-0.31717784430961626,
-0.39593771128091604,-0.41759235711251563,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5833251833302618,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
-0.39593771128091604,-0.34970827952370886,-0.39647790101721353,-0.24493050612963665,0.2533751881816972,0.1371070313515785,0.033373172985518056,-0.05996694230586633,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.5906531770705413,0.23579766298708926,-0.1630493030558925,-0.13305303013516195,-0.31717784430961626,
0.8082833000890136,-0.01368209545911542,-0.39647790101721353,-0.24493050612963665,0.073493594107647,-0.2551987574031038,0.04888021599519756,-0.06684361599676214,1.1124835260060646,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.09488245843843363,-0.2450536599076318,-0.39647790101721353,-0.24493050612963665,0.5231975792927724,0.11795947792953655,-0.43268377789502227,-0.7680394513747636,-0.31717784430961626,
0.20617279440404881,0.06796736451078711,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.3819673545447275,-0.4026846990771826,-0.570834660184982,0.6437555365239132,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.39593771128091604,-0.08665747886708271,0.3908586297513874,0.028616593952062473,2.2320727229962496,1.4150973671541431,-0.27435535906311914,-0.4157342647407336,-0.31717784430961626,
-0.09488245843843363,-0.35197108211000244,-0.39647790101721353,-0.24493050612963665,1.1977535570704607,0.8567835607887624,-0.35695938156270957,-0.6108471143758067,1.6983334745403977,
-0.39593771128091604,-0.4402203829754512,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.3227331924506945,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,
-0.39593771128091604,-0.4289063700439834,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.42106486281683203,-0.45768299649364935,-0.028935964879987477,0.18353081666210724,
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.12808826670904397,-0.3087547932997097,-0.36201360285542283,-0.45768299649364935,-0.6805862850391334,-0.31717784430961626,
1.711449058616461,1.4382657551744584,1.9655316912885894,4.9992397651132,0.09597879336690328,0.5403248120286186,-0.3369550320884284,-0.6788148319679825,1.1795888998299704,
-0.09488245843843363,0.36307453515876204,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5216610357599407,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.7030791733668227,2.103550692866481,-0.45768299649364935,-0.8178471975391678,2.4544824525949256,0.0
0.8082833000890136,-0.2185685841919813,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.5035370971540776,-0.45768299649364935,-0.6805862850391334,-0.31717784430961626,0.0
0.20617279440404881,0.015734338162700773,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.4600491459417978,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
-0.39593771128091604,-0.43739187974258426,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,-0.39773874415211985,-0.45768299649364935,-0.7280749655064747,-0.31717784430961626,
-0.09488245843843363,-0.22412273598441637,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,-0.31299583131223535,-0.45768299649364935,-0.7751358409728731,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.3416004184107985,0.6226405598610318,1.0440822172375865,-0.31717784430961626,
1.4103938057739784,0.7930070265545381,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,0.29203571360785174,-0.45768299649364935,-0.6161487766973652,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.15298259414246979,-0.45768299649364935,-0.7339377810615081,-0.31717784430961626,0.0
0.5072280472465313,0.06325319247486554,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.023990554175885415,-0.20769076925866065,-0.36595738622274887,1.4097522119970078,0.0
-0.09488245843843363,0.3178184834328909,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5274616462517252,-0.45768299649364935,-0.29841541578842107,2.100649834247034,
-0.6969929641233985,-0.4571914023726529,5.114877814362993,1.671083381259535,-0.17384359774417202,-0.3532081716133897,-0.06293720036791302,-0.3642706133949421,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.5072280472465313,0.059481854812186256,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.2276663873908752,-0.45768299649364935,-0.7339377810615081,0.1710539416889597,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5969121988966039,0.9172742739231476,1.171472500128347,-0.31717784430961626,
0.20617279440404881,-0.32613741923096096,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.5604754811903272,-0.45768299649364935,-0.5923930154345194,-0.31717784430961626,
0.20617279440404881,0.21882087028254768,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.2723262356795214,-0.045195817431046136,-0.47480197557608006,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.5560919851515287,-0.526102944695091,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,0.0
4.420946334198803,0.7802318484520164,2.7528682220571903,5.499558595586045,0.9504163652186418,1.2526172620317575,-0.049992177100468195,-0.5651440037832455,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.4103938057739784,1.1871118105225666,-0.39647790101721353,-0.24493050612963665,0.073493594107647,0.09917847919406345,-0.4214999098873031,-0.538883929787958,0.3660431671709262,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,0.018300898421261723,-0.3461999834866048,-0.5897445713717299,-0.31717784430961626,0.0
-0.39593771128091604,-0.3157662407293055,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,0.5560680064884005,-0.31036614977477095,0.06905654775694778,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,0.2896405668072083,0.5244293424646854,1.2694650333437132,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.3722038645301793,-0.045195817431046136,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5772284455743921,0.22979562840256967,0.485524808777646,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,0.008023540318682259,-0.45768299649364935,-0.7720459689878546,-0.31717784430961626,
-0.09488245843843363,-0.23091114374329705,1.1781951605199883,0.9060988500582922,-0.3312399925589659,-0.37263934578091207,0.04888021599519756,-0.1282178808431562,1.4409957226061962,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5935154450050183,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.39593771128091604,-0.37120490409349766,1.1781951605199883,0.1998499734837235,1.1752683578112044,1.9580730947416434,-0.09372371721058319,-0.08986427454934413,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.20617279440404881,-0.24675076184735195,0.3908586297513874,-0.24493050612963665,-0.6460327821885538,-0.6170314334852255,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.27709475556578567,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
1.4103938057739784,0.88012492612684,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.44578277959713875,0.7725419274977628,0.8465498997408633,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.4845580317133915,0.0006360867704966682,-0.2918825871002069,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6107605032238369,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6131383763297976,0.9624068683498477,-0.45768299649364935,-0.4503868813857146,-0.31717784430961626,0.0
3.517780575671355,1.534680981643736,1.1781951605199883,5.147855181195289,0.725564372626079,1.2884653897011227,-0.1657400187979947,-0.39587101658353613,0.2020612625778237,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.4444066588071977,-0.34310321536543337,-0.25758519533022106,1.1361536837448054,
1.109338552931496,1.896123287372648,1.1781951605199883,0.6147889512699891,1.4001203504037674,0.8815560383203859,-0.3314114106454165,-0.3649103556562009,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.1778241030875347,0.2758603874409535,0.5694746084362774,-0.45768299649364935,-0.8172440848849934,-0.31717784430961626,
-0.39593771128091604,-0.046115599177133114,2.7528682220571903,2.206335715381693,-0.17384359774417202,-0.16452680667386765,-0.45768299649364935,-0.14765768662677156,0.0319663140878019,0.0
-0.09488245843843363,-0.2596675932585877,0.3908586297513874,-0.006909003461145206,-0.24129919552194085,-0.36489711094429017,-0.2783407483141452,-0.3694245020038753,-0.31717784430961626,
0.8082833000890136,0.5398559872129463,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.006112181645531168,-0.45768299649364935,-0.11467943401573667,-0.31717784430961626,
-0.09488245843843363,-0.21394012434609536,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.612328235789184,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,0.0
2.0125043114589434,1.0517773587968589,2.7528682220571903,9.079828302889116,-0.12887319922565946,-0.23582332480306642,-0.45768299649364935,-0.4342687018764353,0.18286005544824074,
0.20617279440404881,-0.34970827952370886,-0.39647790101721353,-0.24493050612963665,0.4782271807742599,0.7051767930520253,-0.3303721285734094,-0.55609947470588,-0.31717784430961626,
2.3135595643014257,0.46848342211503674,0.3908586297513874,1.8439746217669748,1.0853275607741795,0.409990170073691,-0.40971937917506995,-0.3878620970435436,0.7456016794922092,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.5072901539109251,-0.45768299649364935,0.19670471954432728,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,1.3324060190167843,-0.15135839848491575,0.18347023345756175,-0.2990340751236146,-0.3851011301203397,-0.31717784430961626,
-0.09488245843843363,-0.19470630236260014,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.38220599829709406,-0.45768299649364935,-0.6577213640519531,2.178551482079112,
0.8082833000890136,-0.04352280456586175,1.1781951605199883,0.1351933861916855,3.783551471884932,2.861918751752575,-0.3863454838081033,-0.6362905744958518,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.39593771128091604,0.006683127817526573,-0.39647790101721353,-0.24493050612963665,0.6805939741075664,0.02530841371888548,-0.3246226141549684,-0.683905380166463,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.03289427963687828,0.03730161838147451,-0.20434260036441437,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6118056582674017,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
1.4103938057739784,-0.00915649028652832,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,-0.0955426146990304,-0.45768299649364935,-0.510079291649298,0.37789412955092294,
2.3135595643014257,0.6581817059764472,-0.39647790101721353,-0.24493050612963665,0.073493594107647,-0.06062862988512273,-0.45768299649364935,-0.671265037800833,1.8239493520195498,
-0.09488245843843363,0.18770733472101125,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.43186479828442054,1.4519798779394377,1.4654500791960143,-0.31717784430961626,
1.711449058616461,0.6974440247151195,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.44263051730941955,-0.45768299649364935,-0.633653016423033,0.6565954488656373,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.5072280472465313,2.0381141496625688,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.49379645574425646,-0.45768299649364935,-0.08792747378553968,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.5457518595141085,-0.45768299649364935,-0.6119915220775927,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.3722038645301793,-0.45768299649364935,0.34833526227613343,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,1.6122668553618849,0.46685722817266295,0.6037916443083621,-0.31717784430961626,
0.20617279440404881,0.2838764446384875,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5628575637096993,-0.45768299649364935,-0.7491810480006742,-0.31717784430961626,
0.20617279440404881,-0.1686840726202242,1.9655316912885894,0.38742512782546,-0.578577184410785,-0.5436092916748008,-0.45768299649364935,-0.47480197557608006,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,-0.20325890653319728,-0.2990340751236146,-0.6014384705412774,-0.31717784430961626,
-0.39593771128091604,-0.2101687866834161,-0.39647790101721353,-0.24493050612963665,0.568167977811285,1.7560055354993673,-0.45768299649364935,-0.2562288092112573,0.173079185482455,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5143449504549874,0.17691266836213076,0.06340313831522398,-0.31717784430961626,
0.5072280472465313,1.0079732722524262,0.3908586297513874,0.053484512141307845,-0.3087547932997097,-0.41428794477966757,-0.45768299649364935,-0.5343711210382951,-0.31717784430961626,
1.109338552931496,2.090724309793894,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5862516174522432,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
2.3135595643014257,8.366324432555793,0.3908586297513874,-0.1951946697511459,0.20840478966318465,0.24509705436065704,-0.36801187240389727,-0.5583086515816896,0.4171427884104474,0.0
0.5072280472465313,0.057596186009131634,0.3908586297513874,1.0908319566069722,2.8841435015146812,0.639521393291746,-0.35707636292669176,-0.5289368718861495,-0.28579266928742936,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.4869096305614123,-0.2612605204522388,-0.24941915946995344,-0.31717784430961626,0.0
1.711449058616461,0.36024603192589505,2.7528682220571903,1.0462275952524975,0.45574198151500367,0.8528694190927634,-0.3079900586284987,-0.2677672383350054,-0.31717784430961626,
0.20617279440404881,-0.17773528296539845,-0.39647790101721353,-0.24493050612963665,3.243906689662782,2.954125738469034,-0.3881626754511046,-0.6493718097445064,0.7836940357969471,
1.109338552931496,-0.054412542012399485,-0.39647790101721353,-0.24493050612963665,1.5575167452185612,1.3614936956654538,-0.37758840162096313,-0.39182402119677384,-0.145962970769618,
-0.09488245843843363,-0.2450536599076318,-0.39647790101721353,-0.24493050612963665,0.8604755681816166,2.711979159425538,-0.11394367373336037,-0.3144787949360904,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.4142713550336611,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
1.711449058616461,-0.062143784201092504,0.3908586297513874,0.8705732526450844,0.2983455867002097,-0.15302614225186575,-0.30940330157704404,-0.3456824048191777,0.10304749305425398,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.23088998892244092,-0.22059106102306553,-0.3594717584729441,-0.49440048221915334,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.36580118447797855,1.6195132633155487,-0.2858133454256843,-0.1832741969772775,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,1.9655316912885894,0.6165652311406495,1.287694354107486,1.0983826322272219,-0.39042964311415584,-0.5306211341453808,-0.31717784430961626,
0.20617279440404881,-0.2888954600170695,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.41584933419453984,-0.45768299649364935,-0.7720459689878546,2.4035515142167143,
